판매일자,버티컬,수요처,제품군,모델명,공급가,판매수량,판매금액,프로젝트/용도,지역
2025-01-05,오피스,미래테크,대형디스플레이,MX-85P,4200000,1,4200000,회의실,서울
2025-01-20,호텔,하늘정원호텔 경기,호텔TV,HX-50T,520000,60,31200000,객실 TV 교체,경기
2025-02-21,상업시설,마루몰,사이니지,BX-55S,1050000,11,11550000,매장 프로모션,경기
2025-03-06,교육시설,다온고등학교,사이니지,BX-65S,1480000,5,7400000,강의실 전자칠판 대체,대구·경북
2025-03-13,호텔,해솔호텔 부산,호텔TV,HX-55T,610000,96,58560000,객실 TV 교체,부산·경남
2025-03-22,호텔,해솔호텔 부산,액세서리,ST-H1,45000,96,4470000,객실 TV 스탠드,부산·경남
2025-04-08,호텔,해솔호텔 부산,사이니지,BX-65S,1480000,2,2960000,로비 안내 사이니지,부산·경남
2025-04-08,병원,세움병원,키오스크,KX-55K,2600000,3,7800000,접수 키오스크,광주·전라
2025-04-08,교육시설,다온고등학교,대형디스플레이,MX-85P,4200000,2,8400000,대강당,대구·경북
2025-05-12,호텔,온빛리조트 강원,호텔TV,HX-43T,420000,40,16800000,직원 숙소,경기
2025-06-25,병원,세움병원,사이니지,BX-43S,780000,6,4680000,외래 대기실 안내,광주·전라
2025-06-25,병원,가온의료재단,키오스크,KX-55K,2600000,3,7800000,접수 키오스크,서울
2025-06-30,호탤,하늘정원호텔 경기,사이니지,BX-55S,1050000,1,1050000,연회장 안내,경기
2025-07-04,교육시설,다온고등학교,사이니지,BX-65S,1480000,5,7400000,강의실 전자칠판 대체,대구·경북
2025-07-04,교육시설,새빛대학교,대형디스플레이,MX-85P,4200000,1,4200000,대강당,광주·전라
2025-07-04,교육시설,새빛대학교,사이니지,BX-65S,1480000,7,10360000,강의실 전자칠판 대체,광주·전라
2025-07-22,호텔,해솔호텔 부산,키오스크,KX-55K,2600000,1,2600000,셀프 체크인,부산·경남
2025-08-19,호텔,라온스테이 서울,대형디스플레이,MX-85P,4200000,1,4200000,연회장,서울
2025-08-23,상업시설,별빛아울렛,키오스크,KX-55K,2600000,2,5200000,안내 키오스크,부산·경남
2025-09-06,오피스,청우물산,대형디스플레이,MX-98P,7900000,1,7900000,대회의실,대구·경북
2025-09-15,호텔,라온스테이 서울,호텔TV,HX-55T,610000,140,85400000,객실 TV 교체,서울
2025-09-26,호텔,라온스테이 서울,액세서리,ST-H1,45000,140,6300000,객실 TV 스탠드,서울
2025-10-15,호텔,라온스테이 서울,사이니지,BX-65S,1480000,4,5920000,로비 안내 사이니지,서울
2025-11-05,호텔,하늘정원호텔 경기,호텔TV,HX-55T,610000,30,18450000,스위트 객실,경기
2025-11-07,교육시설,새빛대학교,사이니지,BX-43S,780000,4,3120000,복도 안내,광주·전라
2025-12-11,호텔,온빛리조트 강원,액세서리,WM-1,38000,40,1520000,객실 TV 벽걸이,경기
2025-12-16,오피스,한결소프트,대형디스플레이,MX-85P,4200000,2,8400000,회의실,경기
2026-01-14,호텔,푸른바다호텔 제주,호텔TV,HX-50T,520000,20,10400000,별관 객실,제주
2026-02-18,호텔,푸른바다호텔 제주,호텔TV,HX-55T,610000,88,53680000,객실 TV 교체,제주
2026-02-24,호텔,푸른바다호텔 제주,액세서리,ST-H1,45000,88,3960000,객실 TV 스탠드,제주
2026-03-03,호텔,푸른바다호텔 제주,사이니지,BX-65S,1480000,2,2960000,로비 안내 사이니지,제주
2026-03-12,오피스,미래테크,액세서리,WM-1,38000,2,76000,회의실 벽걸이,서울
2026-03-12,오피스,미래테크,대형디스플레이,MX-98P,7900000,1,7900000,대회의실,서울
2026-03-12,상업시설,별빛아울렛,키오스크,KX-55K,2600000,2,5200000,안내 키오스크,부산·경남
2026-03-12,상업시설,별빛아울렛,사이니지,BX-55S,1050000,12,12600000,매장 프로모션,부산·경남
2026-03-12,상업시설,마루몰,키오스크,KX-55K,2600000,2,5200000,안내 키오스크,경기
2026-03-12,교육시설,새빛대학교,대형디스플레이,MX-85P,4200000,2,8400000,대강당,광주·전라
2026-04-08,병원,가온의료재단,사이니지,BX-43S,780000,3,2340000,외래 대기실 안내,서울
2026-04-08,병원,가온의료재단,사이니지,BX-55S,1050000,2,2100000,로비 안내,서울
2026-04-08,상업시설,별빛아울렛,대형디스플레이,MX-98P,7900000,2,15800000,미디어월,부산·경남
2026-04-21,호텔,해솔호텔 부산,사이니지,BX-43S,780000,2,1560000,엘리베이터 홀,부산·경남
2026-05-08,호텔,라온스테이 서울,키오스크,KX-55K,2600000,2,5350000,셀프 체크인,서울
2026-05-20,오피스,청우물산,사이니지,BX-55S,1050000,1,1050000,로비 안내,대구·경북
2026-05-20,병원,세움병원,사이니지,BX-55S,1050000,2,2100000,로비 안내,광주·전라
2026-06-10,오피스,한결소프트,사이니지,BX-55S,1050000,1,1050000,로비 안내,경기
2026-06-16,호텔,온빛리조트 강원,호텔TV,HX-55T,610000,110,67100000,객실 TV 교체,경기
2026-06-26,호텔,온빛리조트 강원,액세서리,ST-H1,45000,110,4950000,객실 TV 스탠드,경기
2026-07-10,오피스,한결소프트,액세서리,WM-1,38000,4,152000,회의실 벽걸이,경기
2026-07-10,상업시설,마루몰,대형디스플레이,MX-98P,7900000,1,7900000,미디어월,경기
2026-07-10,상업시설,마루몰,사이니지,BX-55S,1050000,7,7350000,매장 프로모션,경기
2026-07-10,교육시설,다온고등학교,사이니지,BX-43S,780000,3,2340000,복도 안내,대구·경북
2026-07-16,호텔,하늘정원호텔 경기,액세서리,ST-H1,45000,30,1350000,객실 TV 스탠드,경기
