출처ID,보도일,매체,업종,고객사명,신호유형,요약,관련품목군,신뢰도
N048,2026-07-03,IR 자료,초중고,아름중학교,친환경,"아름중학교, 에너지 효율 설비 교체 검토 (제보: 김민준 010-2460-7826)",SAC,높음
N032,2026-07-06,IR 자료,초중고,아름중학교,친환경,"아름중학교, 에너지 효율 설비 교체 검토 (제보: 이서연 010-6024-4926)",SAC,높음
N012,2026-07-07,지역뉴스,관공서,가람시청,공공입찰,"가람시청, 노후 냉난방 교체 공고 (제보: 박도윤 010-8386-1406)",SAC,보통
N016,2026-07-07,공공조달공고,통신,미르통신,스마트오피스,"미르통신, 스마트오피스 전환 추진 (제보: 최지우 010-3890-6037)",모바일,보통
N028,2026-07-13,지역뉴스,유통,새벽유통,조직개편,"새벽유통, 디지털혁신팀 신설 (제보: 김민준 010-7351-8845)",IT제품,보통
N010,2026-07-14,IR 자료,제조,빛솔제약,설비투자,"빛솔제약, 생산라인 증설 투자 공시 (제보: 이서연 010-2208-9648)",SAC,보통
N034,2026-07-14,공공조달공고,관공서,여울구청,매장확대,"여울구청, 신규 지점 개설 계획 (제보: 박도윤 010-2229-1805)",DID,낮음
N045,2026-07-14,IR 자료,유통,하람물산,매장확대,"하람물산, 신규 지점 개설 계획 (제보: 최지우 010-7396-8368)",DID,높음
N002,2026-07-16,공공조달공고,초중고,누리고등학교,친환경,"누리고등학교, 에너지 효율 설비 교체 검토 (제보: 김민준 010-5676-6952)",SAC,높음
N003,2026-07-18,산업일보,통신,미르통신,설비투자,"미르통신, 생산라인 증설 투자 공시 (제보: 이서연 010-2043-9903)",SAC,높음
