출처ID,기준월,업종,지역,문의건수,관심품목군,평균구매액(원),전월대비
D0107,2026-07,"음식점 (정하늘 사장, 010-2733-4296)",부산,63,모바일,2020000,증가
D0108,2026-08,"음식점 (윤서준 사장, 010-9950-9947)",부산,84,DMFP,2380000,감소
D0109,2026-09,"음식점 (강예린 사장, 010-6064-6571)",경기,249,SAC,3700000,감소
D0207,2026-07,"미용 (임도현 사장, 010-4527-3077)",대구,54,모바일,2660000,증가
D0208,2026-08,"미용 (정하늘 사장, 010-2551-8802)",경기,186,모바일,1100000,증가
D0209,2026-09,"미용 (윤서준 사장, 010-5768-6715)",서울,188,모바일,3320000,보합
D0307,2026-07,"학원 (강예린 사장, 010-6652-2235)",대구,69,SAC,2600000,증가
D0308,2026-08,"학원 (임도현 사장, 010-8518-4246)",대구,72,IT제품,3760000,감소
D0309,2026-09,"학원 (정하늘 사장, 010-4816-4470)",광주,74,IT제품,1460000,보합
D0407,2026-07,"의원 (윤서준 사장, 010-5045-9290)",서울,81,SAC,4200000,보합
