기준월,파트너코드,파트너명,등급,지역,품목군,매출(천원),수량,구독건수,해지건수,파트너대표,연락처
2026-09,PT01,새롬유통,A,서울,SAC,57877,68,0,0,정하늘 대표,010-9654-5704
2026-09,PT01,새롬유통,A,서울,DMFP,52049,47,6,1,윤서준 대표,010-8917-1513
2026-09,PT02,한결상사,A,경기,SAC,46126,43,0,0,강예린 대표,010-8442-8282
2026-09,PT02,한결상사,A,경기,DMFP,37108,29,12,1,임도현 대표,010-6796-5850
2026-09,PT03,도담네트웍스,B,인천,SAC,20372,16,0,0,정하늘 대표,010-9309-5301
2026-09,PT03,도담네트웍스,B,인천,DMFP,18280,24,7,2,윤서준 대표,010-2687-4934
2026-09,PT04,빛가람오피스,B,광주,SAC,22978,18,0,0,강예린 대표,010-3311-2367
2026-09,PT04,빛가람오피스,B,광주,DMFP,20953,24,27,0,임도현 대표,010-2826-8170
2026-09,PT05,다온솔루션,B,부산,SAC,16158,21,0,0,정하늘 대표,010-8210-2379
2026-09,PT05,다온솔루션,B,부산,DMFP,22814,22,36,4,윤서준 대표,010-9003-8798
2026-09,PT06,너나들이상사,C,대구,SAC,8530,11,0,0,강예린 대표,010-5934-6010
2026-09,PT06,너나들이상사,C,대구,DMFP,7845,6,17,0,임도현 대표,010-9465-7882
